empId,empName,empSalary,deptId
1,John Doe,5000.00,1
2,Jane Smith,5000.00,2
3,David Johnson,5000.00,1
4,Lisa Davis,5000.00,2
5,Michael Wilson,5000.00,1
6,Sarah Adams,5000.00,2
7,Ryan Anderson,5000.00,1
8,Emily Brown,5000.00,2
9,Matthew Clark,5000.00,1
10,Ava Evans,5000.00,2
11,William Garcia,5000.00,1
12,Sophia Hernandez,5000.00,2
13,James Jackson,5000.00,1
14,Olivia Lee,5000.00,2
15,Logan Martinez,5000.00,1
16,Abigail Nelson,5000.00,2
17,Christopher Perez,5000.00,1
18,Charlotte Rivera,5000.00,2
19,Daniel Rodriguez,5000.00,1
20,Elizabeth Scott,5000.00,2
21,Ethan Taylor,5000.00,1
22,Mia Walker,5000.00,2
23,Andrew White,5000.00,1
24,Grace Young,5000.00,2
25,Michael Allen,5000.00,1
26,Sophia Baker,5000.00,2
27,Emily Carter,5000.00,1
28,William Davis,5000.00,2
29,Mia Edwards,5000.00,1
30,James Foster,5000.00,2
31,Ava Green,5000.00,1
32,Benjamin Hill,5000.00,2
33,Olivia Johnson,5000.00,1
34,Lucas King,5000.00,2
35,Avery Lewis,5000.00,1
36,Emily Mitchell,5000.00,2
37,Isabella Parker,5000.00,1
38,Nathan Robinson,5000.00,2
39,Sophia Sanchez,5000.00,1
40,Liam Turner,5000.00,2
41,Harper Walker,5000.00,1
42,Jacob Young,5000.00,2
43,Michael Adams,5000.00,1
44,Emily Baker,5000.00,2
45,Mia Collins,5000.00,1
46,Ethan Davis,5000.00,2
47,Ava Edwards,5000.00,1
48,Oliver Foster,5000.00,2
49,Charlotte Garcia,5000.00,1
50,William Hernandez,5000.00,2
